product_category_name_english,order_id,price,review_score
fashion_childrens_clothes,7,519.95,5.0
cds_dvds_musicals,14,730.0,4.642857142857143
books_general_interest,532,44979.50000000018,4.511278195488722
books_imported,57,4418.859999999997,4.508771929824562
costruction_tools_tools,99,15774.249999999987,4.444444444444445
small_appliances_home_oven_and_coffee,73,46589.560000000005,4.438356164383562
flowers,31,1000.24,4.419354838709677
books_technical,262,18662.229999999996,4.3893129770992365
food_drink,269,14942.87999999998,4.366171003717472
luggage_accessories,1073,138116.8499999985,4.352283317800559
fashion_sport,29,2094.5200000000004,4.344827586206897
fashion_shoes,253,22602.060000000038,4.290513833992095
cine_photo,70,6674.4699999999975,4.285714285714286
food,487,28332.010000000173,4.262833675564682
furniture_bedroom,103,19051.800000000003,4.252427184466019
stationery,2451,222632.05999999595,4.245818033455732
small_appliances,652,180968.91999999934,4.225460122699387
home_appliances,751,78610.62999999995,4.222148246782068
musical_instruments,645,181668.41999999908,4.221705426356589
perfumery,3329,388627.77000000153,4.219735656353259
computers,196,209919.13999999987,4.219387755102041
pet_shop,1915,210727.04999999693,4.216710182767624
music,38,6034.3499999999985,4.2105263157894735
toys,3998,466460.1600000056,4.208729364682341
cool_stuff,3686,602981.0799999995,4.194519804666305
fashion_bags_accessories,1975,148530.89999999796,4.1936708860759495
health_beauty,9399,1224543.6099999724,4.190747242614463
dvds_blu_ray,61,4542.589999999998,4.180327868852459
sports_leisure,8375,948712.4700000405,4.165313432835821
home_appliances_2,230,107744.05000000006,4.156521739130435
consoles_games,1079,145988.41999999914,4.13855421686747
arts_and_craftmanship,24,1814.0100000000002,4.125
tablets_printing_image,81,6508.429999999997,4.1234567901234565
industry_commerce_and_business,261,37983.81000000004,4.1226053639846745
drinks,361,21529.84000000005,4.119113573407202
costruction_tools_garden,232,25096.28000000006,4.116379310344827
auto,4098,571336.0500000096,4.115788189360663
housewares,6756,611635.6800000203,4.107904085257549
signaling_and_security,196,21199.05000000002,4.091836734693878
construction_tools_construction,911,140396.09999999963,4.090010976948409
agro_industry_and_commerce,206,70566.09999999999,4.087378640776699
garden_tools,4239,467166.1900000117,4.084100023590469
construction_tools_lights,292,39127.230000000054,4.082191780821918
art,195,23492.40000000006,4.082051282051282
baby,2959,397301.1100000031,4.0782358905035485
market_place,303,27730.480000000083,4.072607260726072
watches_gifts,5813,1158941.9200000046,4.071391708240151
christmas_supplies,143,8027.119999999993,4.06993006993007
electronics,2710,151050.35999999638,4.067158671586716
air_conditioning,284,52628.66000000006,4.052816901408451
fashion_underwear_beach,126,9256.04999999999,4.0476190476190474
kitchen_dining_laundry_garden_furniture,272,45279.08000000008,4.033088235294118
la_cuisine,13,1917.99,4.0
telephony,4402,307699.65999999066,3.994320763289414
computers_accessories,7607,884649.9700000348,3.9868542132246616
construction_tools_safety,181,38365.22000000004,3.9613259668508287
home_construction,592,81155.06999999986,3.95777027027027
furniture_decor,8076,705562.8400000414,3.95362803368004
furniture_living_room,490,66169.04000000014,3.9346938775510205
fashio_female_clothing,45,2634.940000000001,3.933333333333333
missing,1546,174842.94999999795,3.931759379042691
bed_bath_table,10830,1013456.7300000682,3.9240535549399813
furniture_mattress_and_upholstery,37,4323.38,3.891891891891892
home_confort,427,57231.55000000023,3.8548009367681497
audio,358,50290.91000000012,3.8365921787709496
party_supplies,42,4465.1900000000005,3.8333333333333335
fashion_male_clothing,124,10257.329999999982,3.7580645161290325
fixed_telephony,252,54715.24000000005,3.757936507936508
home_comfort_2,27,721.5699999999997,3.6296296296296298
office_furniture,1654,265269.6399999968,3.5133010882708584
diapers_and_hygiene,37,1500.79,3.3783783783783785
security_and_services,2,283.28999999999996,2.5
